,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,2018.0,-1.0,2018.0,dairy_cows,1425000.0,14.953,538.0,irish_grass,pasture,concentrate,2.99282829606,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
1,ireland,2018.0,-1.0,2018.0,suckler_cows,1015100.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
2,ireland,2018.0,-1.0,2018.0,bulls,54800.0,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
3,ireland,2018.0,-1.0,2018.0,DxD_calves_m,244280.7165,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
4,ireland,2018.0,-1.0,2018.0,DxD_calves_f,341474.34929999994,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
5,ireland,2018.0,-1.0,2018.0,DxB_calves_m,293474.7108,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
6,ireland,2018.0,-1.0,2018.0,DxB_calves_f,289043.8936,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
7,ireland,2018.0,-1.0,2018.0,BxB_calves_m,419944.0475,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
8,ireland,2018.0,-1.0,2018.0,BxB_calves_f,413393.4535,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
9,ireland,2018.0,-1.0,2018.0,DxD_heifers_less_2_yr,335069.60579999996,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
10,ireland,2018.0,-1.0,2018.0,DxD_steers_less_2_yr,238115.9093,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
11,ireland,2018.0,-1.0,2018.0,DxB_heifers_less_2_yr,282129.9899,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
12,ireland,2018.0,-1.0,2018.0,DxB_steers_less_2_yr,283836.5389,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
13,ireland,2018.0,-1.0,2018.0,BxB_heifers_less_2_yr,403579.98370000004,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
14,ireland,2018.0,-1.0,2018.0,BxB_steers_less_2_yr,406282.0319,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
15,ireland,2018.0,-1.0,2018.0,DxD_heifers_more_2_yr,10705.8075,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
16,ireland,2018.0,-1.0,2018.0,DxD_steers_more_2_yr,46185.2497,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
17,ireland,2018.0,-1.0,2018.0,DxB_heifers_more_2_yr,13046.70175,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
18,ireland,2018.0,-1.0,2018.0,DxB_steers_more_2_yr,59552.63548,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
19,ireland,2018.0,-1.0,2018.0,BxB_heifers_more_2_yr,49247.351610000005,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
20,ireland,2018.0,-1.0,2018.0,BxB_steers_more_2_yr,46538.283970000004,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
21,ireland,2018.0,-1.0,2018.0,ewes,2039040.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
22,ireland,2018.0,-1.0,2018.0,ewes,509760.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
23,ireland,2018.0,-1.0,2018.0,lamb_less_1_yr,941839.6,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
24,ireland,2018.0,-1.0,2018.0,lamb_less_1_yr,235459.9,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
25,ireland,2018.0,-1.0,2018.0,lamb_more_1_yr,128495.59999999999,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
26,ireland,2018.0,-1.0,2018.0,lamb_more_1_yr,32123.899999999998,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
27,ireland,2018.0,-1.0,2018.0,male_less_1_yr,235459.9,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
28,ireland,2018.0,-1.0,2018.0,male_less_1_yr,941839.6,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
29,ireland,2018.0,-1.0,2018.0,ram,63160.0,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
30,ireland,2018.0,-1.0,2018.0,ram,15790.0,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
