,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,0.0,0.0,2050.0,dairy_cows,0.0,13.8,538.0,irish_grass,pasture,concentrate,2.762056476,0.0,13.5890411,10.4109589,0.0,tank solid,broadcast,0.0,0.0
1,ireland,0.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank solid,broadcast,0.0,0.0
2,ireland,0.0,0.0,2050.0,bulls,0.0,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
3,ireland,0.0,0.0,2050.0,DxD_calves_m,0.0,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
4,ireland,0.0,0.0,2050.0,DxD_calves_f,0.0,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
5,ireland,0.0,0.0,2050.0,DxB_calves_m,0.0,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
6,ireland,0.0,0.0,2050.0,DxB_calves_f,0.0,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
7,ireland,0.0,0.0,2050.0,BxB_calves_m,0.0,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
8,ireland,0.0,0.0,2050.0,BxB_calves_f,0.0,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
9,ireland,0.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
10,ireland,0.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
11,ireland,0.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
12,ireland,0.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
13,ireland,0.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
14,ireland,0.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
