,ef_country,farm_id,Scenarios,Catchment,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,dairy_cows,176009.0,14.953,538.0,irish_grass,pasture,concentrate,2.99282829606,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
1,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,suckler_cows,30602.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
2,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_calves_f,41181.87614929048,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
3,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_calves_m,28942.31346035625,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
4,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_calves_f,37130.630655461384,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
5,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_calves_m,37273.17324121838,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
6,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_calves_f,12977.795865362014,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
7,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_calves_m,13037.003375468625,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
8,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_heifers_less_2_yr,40349.66615432377,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
9,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_steers_less_2_yr,27878.932708095115,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
10,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_heifers_less_2_yr,35894.71789152185,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
11,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_steers_less_2_yr,36003.503631013926,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
12,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_heifers_less_2_yr,12550.656341218048,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
13,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_steers_less_2_yr,12598.152125545645,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
14,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_heifers_more_2_yr,1218.5670103393127,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
15,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxD_steers_more_2_yr,6779.879056569626,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
16,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_heifers_more_2_yr,2353.3984045577936,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
17,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,DxB_steers_more_2_yr,8291.122154947454,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
18,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_heifers_more_2_yr,1816.4675095948583,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
19,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,BxB_steers_more_2_yr,2012.2072867433787,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
20,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,bulls,4270.77933748504,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
21,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,ewes,69.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
22,ireland,2020.0,-1.0,Blackwater (Munster),2020.0,ewes,276.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
